OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;25-29 år;Maldiverne;2023K1;0
København;Mænd;25-29 år;Mellemøsten uoplyst;2023K1;1
København;Mænd;25-29 år;Mongoliet;2023K1;1
København;Mænd;25-29 år;Myanmar;2023K1;3
København;Mænd;25-29 år;Nepal;2023K1;224
København;Mænd;25-29 år;Nordkorea;2023K1;0
København;Mænd;25-29 år;Nordyemen;2023K1;0
København;Mænd;25-29 år;Oman;2023K1;0
København;Mænd;25-29 år;Pakistan;2023K1;73
København;Mænd;25-29 år;Palæstina;2023K1;0
København;Mænd;25-29 år;Qatar;2023K1;0
København;Mænd;25-29 år;Saudi-Arabien;2023K1;0
København;Mænd;25-29 år;Sikkim;2023K1;0
København;Mænd;25-29 år;Singapore;2023K1;12
København;Mænd;25-29 år;Sri Lanka;2023K1;5
København;Mænd;25-29 år;Sydkorea;2023K1;17
København;Mænd;25-29 år;Syrien;2023K1;64
København;Mænd;25-29 år;Tadsjikistan;2023K1;2
København;Mænd;25-29 år;Taiwan;2023K1;10
København;Mænd;25-29 år;Thailand;2023K1;38
København;Mænd;25-29 år;Trucial Oman;2023K1;0
København;Mænd;25-29 år;Turkmenistan;2023K1;1
København;Mænd;25-29 år;Usbekistan;2023K1;4
København;Mænd;25-29 år;Vestbredden;2023K1;0
København;Mænd;25-29 år;Vestbredden og Gaza;2023K1;0
København;Mænd;25-29 år;Vietnam;2023K1;31
København;Mænd;25-29 år;Yemen;2023K1;0
København;Mænd;25-29 år;Østjerusalem;2023K1;0
København;Mænd;25-29 år;Asien uoplyst;2023K1;0
København;Mænd;25-29 år;Australien;2023K1;86
København;Mænd;25-29 år;Cookøerne;2023K1;0
København;Mænd;25-29 år;Fiji;2023K1;0
København;Mænd;25-29 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;25-29 år;Kiribati;2023K1;0
København;Mænd;25-29 år;Marshalløerne;2023K1;0
København;Mænd;25-29 år;New Zealand;2023K1;11
København;Mænd;25-29 år;Papua Ny Guinea;2023K1;0
København;Mænd;25-29 år;Salomonøerne;2023K1;0
København;Mænd;25-29 år;Samoa;2023K1;0
København;Mænd;25-29 år;Tonga;2023K1;0
København;Mænd;25-29 år;Tuvalu;2023K1;0
København;Mænd;25-29 år;Vanuatu;2023K1;0
København;Mænd;25-29 år;Østtimor;2023K1;0
København;Mænd;25-29 år;Øer i Stillehavet;2023K1;0
København;Mænd;25-29 år;Statsløs;2023K1;29
København;Mænd;25-29 år;Uoplyst;2023K1;1
København;Mænd;30-34 år;I alt;2023K1;37787
København;Mænd;30-34 år;Danmark;2023K1;26978
København;Mænd;30-34 år;Albanien;2023K1;10
København;Mænd;30-34 år;Andorra;2023K1;0
København;Mænd;30-34 år;Belarus;2023K1;8
København;Mænd;30-34 år;Belgien;2023K1;64
København;Mænd;30-34 år;Bosnien-Hercegovina;2023K1;23
København;Mænd;30-34 år;Bulgarien;2023K1;217
København;Mænd;30-34 år;Cypern;2023K1;4
København;Mænd;30-34 år;DDR;2023K1;0
København;Mænd;30-34 år;Estland;2023K1;37
København;Mænd;30-34 år;Finland;2023K1;69
København;Mænd;30-34 år;Frankrig;2023K1;378
København;Mænd;30-34 år;Grækenland;2023K1;349
København;Mænd;30-34 år;Irland;2023K1;108
København;Mænd;30-34 år;Island;2023K1;146
København;Mænd;30-34 år;Italien;2023K1;1124
København;Mænd;30-34 år;Jugoslavien;2023K1;29
København;Mænd;30-34 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;30-34 år;Kosovo;2023K1;11
København;Mænd;30-34 år;Kroatien;2023K1;70
København;Mænd;30-34 år;Letland;2023K1;98
København;Mænd;30-34 år;Liechtenstein;2023K1;2
København;Mænd;30-34 år;Litauen;2023K1;236
København;Mænd;30-34 år;Luxembourg;2023K1;3
København;Mænd;30-34 år;Malta;2023K1;3
København;Mænd;30-34 år;Moldova;2023K1;5
København;Mænd;30-34 år;Monaco;2023K1;0
København;Mænd;30-34 år;Montenegro;2023K1;9
København;Mænd;30-34 år;Nederlandene;2023K1;174
København;Mænd;30-34 år;Nordirland;2023K1;0
København;Mænd;30-34 år;Nordmakedonien;2023K1;75
København;Mænd;30-34 år;Norge;2023K1;287
København;Mænd;30-34 år;Polen;2023K1;368
København;Mænd;30-34 år;Portugal;2023K1;258
København;Mænd;30-34 år;Rumænien;2023K1;407
København;Mænd;30-34 år;Rusland;2023K1;104
København;Mænd;30-34 år;San Marino;2023K1;0
København;Mænd;30-34 år;Schweiz;2023K1;54
København;Mænd;30-34 år;Serbien;2023K1;18
København;Mænd;30-34 år;Serbien og Montenegro;2023K1;0
København;Mænd;30-34 år;Slovakiet;2023K1;59
København;Mænd;30-34 år;Slovenien;2023K1;14
København;Mænd;30-34 år;Sovjetunionen;2023K1;0
København;Mænd;30-34 år;Spanien;2023K1;444
København;Mænd;30-34 år;Storbritannien;2023K1;672
København;Mænd;30-34 år;Sverige;2023K1;419
København;Mænd;30-34 år;Tjekkiet;2023K1;46
København;Mænd;30-34 år;Tjekkoslovakiet;2023K1;1
København;Mænd;30-34 år;Tyrkiet;2023K1;206
København;Mænd;30-34 år;Tyskland;2023K1;610
København;Mænd;30-34 år;Ukraine;2023K1;118
København;Mænd;30-34 år;Ungarn;2023K1;134
København;Mænd;30-34 år;Vatikanstaten;2023K1;0
København;Mænd;30-34 år;Østrig;2023K1;48
København;Mænd;30-34 år;Europa uoplyst;2023K1;0
København;Mænd;30-34 år;Algeriet;2023K1;5
København;Mænd;30-34 år;Angola;2023K1;0
København;Mænd;30-34 år;Benin;2023K1;1
København;Mænd;30-34 år;Botswana;2023K1;0
København;Mænd;30-34 år;Burkina Faso;2023K1;1
København;Mænd;30-34 år;Burundi;2023K1;0
København;Mænd;30-34 år;Cameroun;2023K1;11
København;Mænd;30-34 år;Centralafrikanske Republik;2023K1;0
København;Mænd;30-34 år;Comorerne;2023K1;0
København;Mænd;30-34 år;Congo, Demokratiske Republik;2023K1;8
København;Mænd;30-34 år;Congo, Republikken;2023K1;2
København;Mænd;30-34 år;Djibouti;2023K1;0
København;Mænd;30-34 år;Egypten;2023K1;54
København;Mænd;30-34 år;Elfenbenskysten;2023K1;6
København;Mænd;30-34 år;Eritrea;2023K1;15
København;Mænd;30-34 år;Eswantini;2023K1;0
København;Mænd;30-34 år;Etiopien;2023K1;8
København;Mænd;30-34 år;Gabon;2023K1;0
København;Mænd;30-34 år;Gambia;2023K1;12
København;Mænd;30-34 år;Ghana;2023K1;28
København;Mænd;30-34 år;Guinea;2023K1;3
København;Mænd;30-34 år;Guinea-Bissau;2023K1;0
København;Mænd;30-34 år;Kap Verde;2023K1;0
København;Mænd;30-34 år;Kenya;2023K1;11
København;Mænd;30-34 år;Lesotho;2023K1;0
København;Mænd;30-34 år;Liberia;2023K1;1
København;Mænd;30-34 år;Libyen;2023K1;1
København;Mænd;30-34 år;Madagaskar;2023K1;0
København;Mænd;30-34 år;Malawi;2023K1;3
København;Mænd;30-34 år;Mali;2023K1;0
København;Mænd;30-34 år;Marokko;2023K1;43
København;Mænd;30-34 år;Mauretanien;2023K1;0
København;Mænd;30-34 år;Mauritius;2023K1;2
København;Mænd;30-34 år;Mozambique;2023K1;0
København;Mænd;30-34 år;Namibia;2023K1;1
København;Mænd;30-34 år;Niger;2023K1;0
København;Mænd;30-34 år;Nigeria;2023K1;23
København;Mænd;30-34 år;Reunion;2023K1;0
København;Mænd;30-34 år;Rwanda;2023K1;3
København;Mænd;30-34 år;Sao Tome og Principe;2023K1;0
København;Mænd;30-34 år;Senegal;2023K1;2
København;Mænd;30-34 år;Seychellerne;2023K1;0
København;Mænd;30-34 år;Sierra Leone;2023K1;1
København;Mænd;30-34 år;Skt. Helena;2023K1;0
København;Mænd;30-34 år;Somalia;2023K1;73
København;Mænd;30-34 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;30-34 år;Sudan;2023K1;4
København;Mænd;30-34 år;Sydafrika;2023K1;22
København;Mænd;30-34 år;Sydsudan;2023K1;0
København;Mænd;30-34 år;Sydvestafrika;2023K1;0
København;Mænd;30-34 år;Tanzania;2023K1;9
København;Mænd;30-34 år;Tchad;2023K1;1
København;Mænd;30-34 år;Togo;2023K1;0
København;Mænd;30-34 år;Tunesien;2023K1;16
København;Mænd;30-34 år;Uganda;2023K1;18
København;Mænd;30-34 år;Zambia;2023K1;0
København;Mænd;30-34 år;Zimbabwe;2023K1;3
København;Mænd;30-34 år;Ækvatorialguinea;2023K1;0
København;Mænd;30-34 år;Afrika uoplyst;2023K1;0
København;Mænd;30-34 år;Canada;2023K1;74
København;Mænd;30-34 år;USA;2023K1;306
København;Mænd;30-34 år;Nordamerika uoplyst;2023K1;0
København;Mænd;30-34 år;Antigua og Barbuda;2023K1;0
København;Mænd;30-34 år;Argentina;2023K1;221
København;Mænd;30-34 år;Aruba;2023K1;0
København;Mænd;30-34 år;Bahamas;2023K1;0
København;Mænd;30-34 år;Barbados;2023K1;2
København;Mænd;30-34 år;Belize;2023K1;0
København;Mænd;30-34 år;Bermuda;2023K1;0
København;Mænd;30-34 år;Bolivia;2023K1;1
København;Mænd;30-34 år;Brasilien;2023K1;110
København;Mænd;30-34 år;Britisk Vestindien;2023K1;0
København;Mænd;30-34 år;Chile;2023K1;77
København;Mænd;30-34 år;Colombia;2023K1;47
København;Mænd;30-34 år;Costa Rica;2023K1;7
København;Mænd;30-34 år;Cuba;2023K1;19
København;Mænd;30-34 år;Curacao;2023K1;0
København;Mænd;30-34 år;Dominica;2023K1;1
København;Mænd;30-34 år;Dominikanske Republik;2023K1;8
København;Mænd;30-34 år;Ecuador;2023K1;11
København;Mænd;30-34 år;El Salvador;2023K1;1
København;Mænd;30-34 år;Falklandsøerne;2023K1;0
København;Mænd;30-34 år;Fransk Guyana;2023K1;0
København;Mænd;30-34 år;Fransk Vestindien;2023K1;0
København;Mænd;30-34 år;Grenada;2023K1;0
København;Mænd;30-34 år;Guadeloupe;2023K1;0
København;Mænd;30-34 år;Guatemala;2023K1;3
København;Mænd;30-34 år;Guyana;2023K1;0
København;Mænd;30-34 år;Haiti;2023K1;0
København;Mænd;30-34 år;Honduras;2023K1;1
København;Mænd;30-34 år;Jamaica;2023K1;3
København;Mænd;30-34 år;Martinique;2023K1;0
København;Mænd;30-34 år;Mexico;2023K1;60
København;Mænd;30-34 år;Nauru;2023K1;0
København;Mænd;30-34 år;Nederlandske Antiller;2023K1;0
København;Mænd;30-34 år;Nicaragua;2023K1;4
København;Mænd;30-34 år;Panama;2023K1;6
København;Mænd;30-34 år;Paraguay;2023K1;2
København;Mænd;30-34 år;Peru;2023K1;13
København;Mænd;30-34 år;Puerto Rico;2023K1;0
København;Mænd;30-34 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;30-34 år;Skt. Lucia;2023K1;1
København;Mænd;30-34 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;30-34 år;Surinam;2023K1;0
København;Mænd;30-34 år;Trinidad og Tobago;2023K1;0
København;Mænd;30-34 år;Uruguay;2023K1;0
København;Mænd;30-34 år;Venezuela;2023K1;17
København;Mænd;30-34 år;Vestindiske Øer;2023K1;0
København;Mænd;30-34 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;30-34 år;Abu Dhabi;2023K1;0
København;Mænd;30-34 år;Afghanistan;2023K1;56
København;Mænd;30-34 år;Armenien;2023K1;4
København;Mænd;30-34 år;Aserbajdsjan;2023K1;4
København;Mænd;30-34 år;Bahrain;2023K1;1
København;Mænd;30-34 år;Bangladesh;2023K1;66
København;Mænd;30-34 år;Bhutan;2023K1;0
København;Mænd;30-34 år;Brunei;2023K1;0
København;Mænd;30-34 år;Cambodja;2023K1;1
København;Mænd;30-34 år;Dubai;2023K1;0
København;Mænd;30-34 år;Filippinerne;2023K1;47
København;Mænd;30-34 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;30-34 år;Gaza;2023K1;0
København;Mænd;30-34 år;Georgien;2023K1;7
København;Mænd;30-34 år;Hongkong;2023K1;0
København;Mænd;30-34 år;Indien;2023K1;440
København;Mænd;30-34 år;Indokina;2023K1;0
København;Mænd;30-34 år;Indonesien;2023K1;22
København;Mænd;30-34 år;Irak;2023K1;92
København;Mænd;30-34 år;Iran;2023K1;134
København;Mænd;30-34 år;Israel;2023K1;15
København;Mænd;30-34 år;Japan;2023K1;32
København;Mænd;30-34 år;Jordan;2023K1;20
København;Mænd;30-34 år;Kasakhstan;2023K1;5
København;Mænd;30-34 år;Kina;2023K1;231
København;Mænd;30-34 år;Kirgisistan;2023K1;1
København;Mænd;30-34 år;Kuwait;2023K1;0
København;Mænd;30-34 år;Laos;2023K1;1
København;Mænd;30-34 år;Libanon;2023K1;13
København;Mænd;30-34 år;Macao;2023K1;0
København;Mænd;30-34 år;Malaysia;2023K1;10
København;Mænd;30-34 år;Maldiverne;2023K1;0
København;Mænd;30-34 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;30-34 år;Mongoliet;2023K1;0
København;Mænd;30-34 år;Myanmar;2023K1;1
København;Mænd;30-34 år;Nepal;2023K1;185
København;Mænd;30-34 år;Nordkorea;2023K1;1
København;Mænd;30-34 år;Nordyemen;2023K1;0
København;Mænd;30-34 år;Oman;2023K1;0
København;Mænd;30-34 år;Pakistan;2023K1;125
København;Mænd;30-34 år;Palæstina;2023K1;0
København;Mænd;30-34 år;Qatar;2023K1;0
København;Mænd;30-34 år;Saudi-Arabien;2023K1;4
København;Mænd;30-34 år;Sikkim;2023K1;0
København;Mænd;30-34 år;Singapore;2023K1;17
København;Mænd;30-34 år;Sri Lanka;2023K1;12
København;Mænd;30-34 år;Sydkorea;2023K1;24
København;Mænd;30-34 år;Syrien;2023K1;73
København;Mænd;30-34 år;Tadsjikistan;2023K1;2
København;Mænd;30-34 år;Taiwan;2023K1;11
København;Mænd;30-34 år;Thailand;2023K1;50
København;Mænd;30-34 år;Trucial Oman;2023K1;0
København;Mænd;30-34 år;Turkmenistan;2023K1;1
København;Mænd;30-34 år;Usbekistan;2023K1;1
København;Mænd;30-34 år;Vestbredden;2023K1;0
København;Mænd;30-34 år;Vestbredden og Gaza;2023K1;0
København;Mænd;30-34 år;Vietnam;2023K1;23
København;Mænd;30-34 år;Yemen;2023K1;0
København;Mænd;30-34 år;Østjerusalem;2023K1;0
København;Mænd;30-34 år;Asien uoplyst;2023K1;0
København;Mænd;30-34 år;Australien;2023K1;103
København;Mænd;30-34 år;Cookøerne;2023K1;0
København;Mænd;30-34 år;Fiji;2023K1;1
København;Mænd;30-34 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;30-34 år;Kiribati;2023K1;0
København;Mænd;30-34 år;Marshalløerne;2023K1;0
København;Mænd;30-34 år;New Zealand;2023K1;26
København;Mænd;30-34 år;Papua Ny Guinea;2023K1;0
København;Mænd;30-34 år;Salomonøerne;2023K1;0
København;Mænd;30-34 år;Samoa;2023K1;0
København;Mænd;30-34 år;Tonga;2023K1;0
København;Mænd;30-34 år;Tuvalu;2023K1;0
København;Mænd;30-34 år;Vanuatu;2023K1;0
København;Mænd;30-34 år;Østtimor;2023K1;0
København;Mænd;30-34 år;Øer i Stillehavet;2023K1;0
København;Mænd;30-34 år;Statsløs;2023K1;41
København;Mænd;30-34 år;Uoplyst;2023K1;1
København;Mænd;35-39 år;I alt;2023K1;25841
København;Mænd;35-39 år;Danmark;2023K1;17555
København;Mænd;35-39 år;Albanien;2023K1;10
København;Mænd;35-39 år;Andorra;2023K1;0
København;Mænd;35-39 år;Belarus;2023K1;9
København;Mænd;35-39 år;Belgien;2023K1;37
København;Mænd;35-39 år;Bosnien-Hercegovina;2023K1;25
København;Mænd;35-39 år;Bulgarien;2023K1;153
København;Mænd;35-39 år;Cypern;2023K1;4
København;Mænd;35-39 år;DDR;2023K1;0
København;Mænd;35-39 år;Estland;2023K1;18
København;Mænd;35-39 år;Finland;2023K1;56
København;Mænd;35-39 år;Frankrig;2023K1;259
København;Mænd;35-39 år;Grækenland;2023K1;180
København;Mænd;35-39 år;Irland;2023K1;74
København;Mænd;35-39 år;Island;2023K1;98
København;Mænd;35-39 år;Italien;2023K1;595
København;Mænd;35-39 år;Jugoslavien;2023K1;16
København;Mænd;35-39 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;35-39 år;Kosovo;2023K1;4
København;Mænd;35-39 år;Kroatien;2023K1;50
København;Mænd;35-39 år;Letland;2023K1;47
København;Mænd;35-39 år;Liechtenstein;2023K1;0
København;Mænd;35-39 år;Litauen;2023K1;137
København;Mænd;35-39 år;Luxembourg;2023K1;2
København;Mænd;35-39 år;Malta;2023K1;6
København;Mænd;35-39 år;Moldova;2023K1;1
København;Mænd;35-39 år;Monaco;2023K1;0
København;Mænd;35-39 år;Montenegro;2023K1;2
København;Mænd;35-39 år;Nederlandene;2023K1;114
København;Mænd;35-39 år;Nordirland;2023K1;0
København;Mænd;35-39 år;Nordmakedonien;2023K1;73
København;Mænd;35-39 år;Norge;2023K1;192
København;Mænd;35-39 år;Polen;2023K1;368
København;Mænd;35-39 år;Portugal;2023K1;261
København;Mænd;35-39 år;Rumænien;2023K1;270
København;Mænd;35-39 år;Rusland;2023K1;81
København;Mænd;35-39 år;San Marino;2023K1;0
København;Mænd;35-39 år;Schweiz;2023K1;27
København;Mænd;35-39 år;Serbien;2023K1;19
København;Mænd;35-39 år;Serbien og Montenegro;2023K1;0
København;Mænd;35-39 år;Slovakiet;2023K1;39
København;Mænd;35-39 år;Slovenien;2023K1;12
København;Mænd;35-39 år;Sovjetunionen;2023K1;1
København;Mænd;35-39 år;Spanien;2023K1;284
København;Mænd;35-39 år;Storbritannien;2023K1;512
København;Mænd;35-39 år;Sverige;2023K1;389
København;Mænd;35-39 år;Tjekkiet;2023K1;21
København;Mænd;35-39 år;Tjekkoslovakiet;2023K1;2
København;Mænd;35-39 år;Tyrkiet;2023K1;160
København;Mænd;35-39 år;Tyskland;2023K1;357
København;Mænd;35-39 år;Ukraine;2023K1;133
København;Mænd;35-39 år;Ungarn;2023K1;78
København;Mænd;35-39 år;Vatikanstaten;2023K1;0
København;Mænd;35-39 år;Østrig;2023K1;25
København;Mænd;35-39 år;Europa uoplyst;2023K1;0
København;Mænd;35-39 år;Algeriet;2023K1;5
København;Mænd;35-39 år;Angola;2023K1;0
København;Mænd;35-39 år;Benin;2023K1;0
København;Mænd;35-39 år;Botswana;2023K1;0
København;Mænd;35-39 år;Burkina Faso;2023K1;0
København;Mænd;35-39 år;Burundi;2023K1;2
København;Mænd;35-39 år;Cameroun;2023K1;16
København;Mænd;35-39 år;Centralafrikanske Republik;2023K1;0
København;Mænd;35-39 år;Comorerne;2023K1;0
København;Mænd;35-39 år;Congo, Demokratiske Republik;2023K1;2
København;Mænd;35-39 år;Congo, Republikken;2023K1;1
København;Mænd;35-39 år;Djibouti;2023K1;1
København;Mænd;35-39 år;Egypten;2023K1;32
København;Mænd;35-39 år;Elfenbenskysten;2023K1;10
København;Mænd;35-39 år;Eritrea;2023K1;16
København;Mænd;35-39 år;Eswantini;2023K1;1
København;Mænd;35-39 år;Etiopien;2023K1;23
København;Mænd;35-39 år;Gabon;2023K1;0
København;Mænd;35-39 år;Gambia;2023K1;10
København;Mænd;35-39 år;Ghana;2023K1;31
København;Mænd;35-39 år;Guinea;2023K1;1
København;Mænd;35-39 år;Guinea-Bissau;2023K1;1
København;Mænd;35-39 år;Kap Verde;2023K1;2
København;Mænd;35-39 år;Kenya;2023K1;16
København;Mænd;35-39 år;Lesotho;2023K1;0
København;Mænd;35-39 år;Liberia;2023K1;2
København;Mænd;35-39 år;Libyen;2023K1;0
København;Mænd;35-39 år;Madagaskar;2023K1;0
København;Mænd;35-39 år;Malawi;2023K1;1
København;Mænd;35-39 år;Mali;2023K1;4
København;Mænd;35-39 år;Marokko;2023K1;49
København;Mænd;35-39 år;Mauretanien;2023K1;1
København;Mænd;35-39 år;Mauritius;2023K1;2
København;Mænd;35-39 år;Mozambique;2023K1;1
København;Mænd;35-39 år;Namibia;2023K1;2
København;Mænd;35-39 år;Niger;2023K1;0
København;Mænd;35-39 år;Nigeria;2023K1;27
København;Mænd;35-39 år;Reunion;2023K1;0
København;Mænd;35-39 år;Rwanda;2023K1;1
København;Mænd;35-39 år;Sao Tome og Principe;2023K1;0
København;Mænd;35-39 år;Senegal;2023K1;3
København;Mænd;35-39 år;Seychellerne;2023K1;0
København;Mænd;35-39 år;Sierra Leone;2023K1;6
København;Mænd;35-39 år;Skt. Helena;2023K1;0
København;Mænd;35-39 år;Somalia;2023K1;112
København;Mænd;35-39 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;35-39 år;Sudan;2023K1;1
København;Mænd;35-39 år;Sydafrika;2023K1;24
København;Mænd;35-39 år;Sydsudan;2023K1;0
København;Mænd;35-39 år;Sydvestafrika;2023K1;0
København;Mænd;35-39 år;Tanzania;2023K1;6
København;Mænd;35-39 år;Tchad;2023K1;0
København;Mænd;35-39 år;Togo;2023K1;0
København;Mænd;35-39 år;Tunesien;2023K1;11
København;Mænd;35-39 år;Uganda;2023K1;22
København;Mænd;35-39 år;Zambia;2023K1;2
København;Mænd;35-39 år;Zimbabwe;2023K1;5
København;Mænd;35-39 år;Ækvatorialguinea;2023K1;1
København;Mænd;35-39 år;Afrika uoplyst;2023K1;0
København;Mænd;35-39 år;Canada;2023K1;80
København;Mænd;35-39 år;USA;2023K1;242
København;Mænd;35-39 år;Nordamerika uoplyst;2023K1;0
København;Mænd;35-39 år;Antigua og Barbuda;2023K1;0
København;Mænd;35-39 år;Argentina;2023K1;65
København;Mænd;35-39 år;Aruba;2023K1;0
København;Mænd;35-39 år;Bahamas;2023K1;0
København;Mænd;35-39 år;Barbados;2023K1;0
København;Mænd;35-39 år;Belize;2023K1;0
København;Mænd;35-39 år;Bermuda;2023K1;0
København;Mænd;35-39 år;Bolivia;2023K1;3
København;Mænd;35-39 år;Brasilien;2023K1;96
København;Mænd;35-39 år;Britisk Vestindien;2023K1;0
København;Mænd;35-39 år;Chile;2023K1;35
København;Mænd;35-39 år;Colombia;2023K1;30
København;Mænd;35-39 år;Costa Rica;2023K1;4
København;Mænd;35-39 år;Cuba;2023K1;23
København;Mænd;35-39 år;Curacao;2023K1;0
København;Mænd;35-39 år;Dominica;2023K1;0
København;Mænd;35-39 år;Dominikanske Republik;2023K1;2
København;Mænd;35-39 år;Ecuador;2023K1;4
København;Mænd;35-39 år;El Salvador;2023K1;0
København;Mænd;35-39 år;Falklandsøerne;2023K1;0
København;Mænd;35-39 år;Fransk Guyana;2023K1;0
København;Mænd;35-39 år;Fransk Vestindien;2023K1;0
København;Mænd;35-39 år;Grenada;2023K1;0
København;Mænd;35-39 år;Guadeloupe;2023K1;0
København;Mænd;35-39 år;Guatemala;2023K1;7
København;Mænd;35-39 år;Guyana;2023K1;0
København;Mænd;35-39 år;Haiti;2023K1;0
København;Mænd;35-39 år;Honduras;2023K1;3
København;Mænd;35-39 år;Jamaica;2023K1;3
København;Mænd;35-39 år;Martinique;2023K1;0
København;Mænd;35-39 år;Mexico;2023K1;66
